mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-31.388280456483447,-30.694099548038736,2.428379298541885,-34.78584042870503,-28.023267028428997,2.999650441451854,2.8766667263007424,0.7012069818701282,1.9173354250233898,4.162082770032461,-0.6118643568387002,-0.44049677314892655,1.0320766941461255,-2.147653483811471,0.6060585824450407,0.19018548146263228,0.21652450142324764,0.203964324500718,-0.40524123712821736,0.422222509598957,0.5672911983190991,0.4399899172224003,0.567261955956041,-0.09418250958017979,1.6021020312274976,0.14480812155500317,0.13575894141410813,0.3779032069198962,-0.5384582258887761,0.7562546415997994,0.28645557034799113,0.3121850009978291,0.30651742999123527,-0.15596513367158132,0.8285831059806349,-0.1393166148035817,-0.06438443474545491,0.24730739864685844,-0.6755469619957944,0.15510462454468066,-0.16588387542467267,-0.11917309813039954,0.35158341844544466,-0.6519536514927474,0.5395622513547669,0.1263644577086772,0.12234356576445121,0.19900555184501958,-0.15224184192284362,0.46867372939582036,0.05201293488520312,0.07016104962406663,0.1966239879270231,-0.31643673388859295,0.5141839615820181,0.09297304223681026,0.18180812665167329,0.2544038078123745,-0.5613993881468075,0.3550602310733859,0.03361463786218292,0.06619282744296753,0.15474421410164693,-0.21667092519934528,0.23635242134530562,0.028117913832199543,0.02834467120181406,0.016015481396607408,0.008390022675736962,0.05918367346938776,0.0016463347882362804,0.0017983837832449348,0.0015345905015096669,1.0365129277832502e-05,0.003965284105711325,2.550057063318627,2.5620396251128867,0.156683138356316,2.135803440997257,2.8666398619398206,0.1119206093381447,0.04093114644585638,0.1530636057462409,0.006576989433675556,0.5081198308612869
-34.67758717799072,-34.64222864684699,0.3004819026648798,-35.30184930919647,-34.21674753992271,1.7384230271390928,1.8710480544139505,0.4376115809207096,0.9422156851256825,2.328891559807695,-0.08680680816388128,0.00565682965336483,0.34974955776827094,-0.6691078617868722,0.41257664440746267,0.3223222908241573,0.34643239137703813,0.1965936466767686,-0.08336307531152554,0.69792583831394,-0.03593653614844995,-0.09749661423746703,0.2057660018277068,-0.34241412036213953,0.4723108493431766,0.08669423042543081,0.09171435742058526,0.18137782786530499,-0.26310250539055974,0.38508291561941255,0.12188418786537498,0.14899391008800805,0.24597514369681414,-0.3813886101739062,0.6165628324508928,-0.14631540262244258,-0.16218544839288518,0.25502691274578687,-0.6575480303614589,0.42172822642317725,0.004070589682255369,0.04328373890818949,0.18821714316728258,-0.47737368546406156,0.32814961491324934,0.08192000337967742,0.10151357572373038,0.18910731352210838,-0.24268936591759482,0.4490097544079104,-0.09954142899868397,-0.06874501950850512,0.14088844096583344,-0.29008345532607976,0.15247665857222448,0.05841677138360087,0.028653664013352453,0.25535941202509616,-0.2942590014358949,0.6388696204739583,-0.12892163837627368,-0.12432420683084744,0.0821239623159287,-0.2675543610466011,0.02808276380774623,0.0600151171579743,0.05555555555555556,0.011706169552803097,0.04195011337868481,0.08140589569160998,1.0764398666883945e-05,1.0449308668542321e-05,2.240942026993885e-06,6.58416030759082e-06,1.5553578160063666e-05,2.611002157502866,2.638597638231413,0.11023584232235518,2.2579501063607976,2.7521393060119297,0.5141623412125159,0.5138542757506332,0.13611520213911832,0.3049137638912651,0.7790094211530607
-35.69721009705879,-35.757884628382996,0.48850628228425197,-36.45074337881151,-34.703930714528205,2.065573342823569,2.0520314815035348,0.34516929075817393,1.4300745124768433,2.565004917812214,0.21689314548788918,0.22157856749858748,0.16073210573083668,-0.07484126119258197,0.5854175603458449,0.3335496641725141,0.33187332260171976,0.2044687186245171,0.009093685996554912,0.6745950760075051,0.0869095568949782,0.12316002971940834,0.20628745127860734,-0.25562950680083474,0.49679984718724035,0.00838213828138303,-0.020266276789411064,0.22302163493795063,-0.3110254336473839,0.4592391913196087,-0.2284558809663285,-0.22379945347466323,0.17183352040552943,-0.5524191158865981,0.04754050087517818,-0.031296978500888716,-0.015659886373945775,0.19494878829077023,-0.42129728858581533,0.3813547861314562,0.005349813623409364,0.025780340652149535,0.1405608589073569,-0.29690970435008734,0.24292344930760715,0.0016212506839435562,0.025881006352260205,0.17250649952489494,-0.33123242844949724,0.28235957251420907,-0.09424464511185826,-0.11167448761965308,0.22932812128707214,-0.4096257067356835,0.4100593955826046,-0.03410616651354504,-0.05658561700889003,0.16808557727223214,-0.30701529524601984,0.2658456584382334,-0.02043093832768096,-0.008666246060950799,0.09624531106723558,-0.23618335059777135,0.1814900668443261,0.06296296296296296,0.06190476190476191,0.012719356192616922,0.04285714285714286,0.09229024943310658,7.551957478593242e-06,6.25405145217329e-06,4.111161430917774e-06,2.7783643802100937e-06,1.725954157715365e-05,2.543804898121205,2.549120471468732,0.16004587569261505,2.3011351037948646,2.8036231865606176,0.5525662878572065,0.5103661831849154,0.2722672537490963,0.24275686612816338,1.3321931177666595
-33.12511836828893,-34.02725647639442,2.329121789498195,-36.09663697612498,-29.800308995586768,2.9569286306470923,3.021235790668819,0.795145655304808,1.8154225096436125,4.162716799321184,0.3199444350824876,0.3412903981735249,0.44637970335755855,-0.8027969593139725,0.8926219887209238,0.16520448825464024,0.07409335748470092,0.3258923922336698,-0.3331762830657154,0.758262014753827,-0.20852211414728122,-0.19780798672257532,0.38587080084048636,-0.9317742070411716,0.393776414897639,0.2874687189267606,0.27407029180056686,0.32064509275110303,-0.5150135033565453,0.7156937163394379,-0.0448222965226615,-0.08643342782342961,0.24422317258411894,-0.34499378438436273,0.36535962377074493,0.09999175433114706,0.11468590213144825,0.29163214620919703,-0.3454760040172538,0.6047967825793126,0.23537436742446108,0.29893554877268336,0.22414891669869097,-0.14421990011547675,0.5303850152924923,0.08734575482486732,0.16215817406491959,0.34778296358839395,-0.7217265448737359,0.643013819190019,0.053493133823051084,0.013333896188463552,0.17107517577415368,-0.16086841379264344,0.40186739326926685,-0.1191505547825544,-0.13333440783954753,0.23197541439986283,-0.5239427596355037,0.3415517024780946,-0.13444296655871124,-0.10240148336737512,0.25513400383299145,-0.6196561464350283,0.21276789317210848,0.02834467120181406,0.0163265306122449,0.024013871836209302,0.007482993197278912,0.08140589569160998,0.0015666751355963614,0.00038446542132016697,0.0019941815670692243,4.582984932137382e-06,0.00572613391040534,2.5888460980111914,2.598762674822214,0.13496085357950485,2.3220056925041277,2.913311152796453,0.18583143259927692,0.01868794772503542,0.26975666074416593,0.003080338020287796,0.7771191147520737
-29.837892037315914,-29.436703535113352,1.1144488501255143,-33.17016071826594,-28.761778871126147,3.440355731108894,3.4251295445712078,0.9417717259245112,1.7808284030064487,4.7169125525947955,-1.053844928252417,-0.9349960983310336,0.6415333216219158,-2.043844984246586,0.4420632659597624,-0.4294283780873886,-0.48635042115513666,0.45290169885532394,-1.1142437010599102,0.33542562269375936,0.7526837898956819,0.5490441707890241,0.6875473114348956,-0.538988728505605,2.0562299530178194,-0.19945226797831636,-0.11622827288672535,0.48464116378347405,-0.9566094943097729,0.6200656948177068,0.358499481113557,0.3349252407687403,0.2582543108606844,-0.011274989078364883,0.9080578360514766,0.19130239255702458,0.16394409532396811,0.32802844485689975,-0.34653182739364,0.7398831780331879,-0.02802340622368084,-0.04154967941344147,0.30556556250526484,-0.6321493844033486,0.7071135151564933,-0.02232532362442942,0.020414369321128112,0.20694654697409431,-0.3770497647718247,0.3128737456094284,0.1916292349263726,0.24039611525173854,0.2874781802413538,-0.31185429464108716,0.6777966297188674,-0.003621392085505138,-0.018148221420264343,0.21361214120984323,-0.3065532752595678,0.39231920150345456,-0.044380871727015,-0.07582864231223682,0.3125753672253522,-0.4007254732577612,0.5346187386073655,0.031040564373897708,0.025850340136054424,0.016950757126999373,0.01655328798185941,0.07596371882086168,0.004739849091460168,0.004152741239872799,0.003949007071818484,9.723245354252861e-05,0.013396620132661097,2.4554042150375275,2.48510015342929,0.2704072935037998,1.6550736648165918,2.9700906057412624,0.14988828709739266,0.025838507467141718,0.29994804834431843,0.005748915460321551,0.9128622487781513
-30.041543619260196,-29.963960950910764,1.0890947887793736,-32.167015556935226,-28.45907465081531,3.1568673289748093,3.2195071476419357,0.7791172984341407,1.440567415304311,4.331837876928019,-0.8068073105138891,-0.7316286354709064,0.6985891748873366,-2.035962820930703,0.08783202045583902,-0.033664202528128885,0.047562578343892464,0.2979777887521831,-0.5654924888115076,0.40315890724414355,-0.1350677200081394,-0.36347631029595545,0.7265552379164738,-1.1908868640350954,0.9846028400267632,0.42044412813957677,0.4671609482151097,0.29404648032436437,-0.279875965867658,0.8469419260665288,0.26266075834583813,0.21630867530139952,0.2748357744930591,-0.07075500650015706,0.7350090069999047,0.1828214845752862,0.2068546105968286,0.18475622002987216,-0.12899142788809437,0.5799018134029266,0.16019194233623724,0.2949515949813064,0.4046192441682123,-0.6622087220173427,0.7287812870978205,0.15883877520510403,0.17396924443060335,0.16448426309813266,-0.09422902965551883,0.4682247091388094,0.1032600814347257,0.11096659949497822,0.2282253488174418,-0.4353193669596771,0.4352451076488218,0.08187029871972253,0.07528754199216578,0.20224350006292083,-0.23683531437148514,0.5619564703245481,-0.077368304315627,-0.11084270929115761,0.17312324953378197,-0.3417433447199517,0.25077536607120804,0.027387251196775,0.023129251700680274,0.012950198092280568,0.01655328798185941,0.06643990929705215,0.004192298435474035,0.0039995366780621764,0.0029881213833917357,5.7970061690643834e-05,0.009119129160545471,2.5740545704131197,2.5771272999178745,0.13305952375256633,2.370808046220153,2.9931125717474956,0.09658834719528042,0.011499833549166453,0.2018616719528976,0.0034917142527018602,0.6812234183609724
-29.427198767961254,-29.3151800134672,1.0122822996467098,-31.333057137333327,-27.95123218547542,3.103541478361234,3.1560834694501887,0.6821490542754223,2.161665636169925,4.091507284800487,-1.2287494155140108,-1.3528027662496553,0.7114864318987534,-2.313220139582385,-0.1166827891341587,0.1715693751587705,0.07862957460102685,0.38430596712045784,-0.44522667066226645,0.8325819777708976,0.777305271685013,0.6639389586141828,0.502228557229645,0.12012389301470967,1.7110143039244199,0.34500374793266453,0.34262918021792876,0.4241638903090361,-0.3285986435433533,0.97423300354142,0.18203808384516706,0.18603417982919368,0.21909691682681762,-0.22020866137895043,0.5565366662179873,-0.11589382639164114,-0.16646915898876052,0.2982856355656462,-0.6397160116682867,0.44671842597105493,-0.3885946067549867,-0.42747081282679045,0.3000416099534281,-0.911318029301891,0.10110228611108357,-0.003738210105490392,0.01228882827384481,0.25691197295410684,-0.4101628452114926,0.507314805085733,0.042361817431535186,-0.02012999716437218,0.2585879598470367,-0.27562542956122565,0.8256793706195609,0.3145623279883163,0.23335551969190418,0.2659227679951848,-0.02826017965180705,0.7950677010703505,-0.025793304783893037,0.02715014250771588,0.230809650404273,-0.4520068056151504,0.2599917891975055,0.024086671705719327,0.02562358276643991,0.0046850996877737675,0.015192743764172336,0.02925170068027211,0.0056530217495588935,0.005819388307533387,0.0028771667004973186,0.0019688477707903414,0.011663325460334146,2.580318182819277,2.575882518320526,0.05064179535504829,2.4614201668425735,2.647674982447367,0.02070341310212475,0.013571541438705058,0.021055949774336117,0.004440422738936814,0.08772669513941635
-35.80193604120064,-35.90297797636097,0.6559002874622127,-36.476013476694945,-34.077785051676486,2.199262937296843,2.1104918776398716,0.40770813231307623,1.6188313356535835,3.2262612266631763,0.24114099736958755,0.18585997194750448,0.21087131541202542,-0.04225999238387012,0.7553553582676072,0.21606871396377675,0.22341135197338025,0.22651629318182173,-0.08794523624559514,0.6622635897768578,0.13518106241660635,0.1274492509182943,0.24487791650874194,-0.316855858117019,0.6898610426272329,0.08145729984520525,-0.026604345549870012,0.3085408516028979,-0.32262434999458034,0.9702701998766379,-0.08150799135941442,-0.16859196741746507,0.23222025504579585,-0.38090255412228746,0.41709138116642325,-0.12393906793185924,-0.17694210109489705,0.1480296500499946,-0.3185727697122924,0.1514756138220381,-0.06932471281825497,-0.05659738576754085,0.2241803829351096,-0.5932693775575038,0.3338475992846605,0.009418438998019966,0.02348300396878983,0.18019754967969287,-0.27787615320954706,0.3317005313532514,0.01714291433188804,0.0031080811471872506,0.1697368589956323,-0.2568648886676715,0.28631369600231027,0.037642034370136565,0.08047915331944572,0.1502819449236204,-0.2962451781316132,0.27640606883667407,0.08657922815022491,0.06561257878900913,0.0743338460264464,-0.0064842964833544525,0.2814143035175243,0.05656336608717562,0.06326530612244899,0.019364823558057864,0.014285714285714287,0.08140589569160998,1.6566018118718023e-05,4.974694748679009e-06,3.0088118322516746e-05,3.29842566483089e-06,0.00011590569100086269,2.563837773411281,2.5640240175279057,0.1717327190454931,2.190654932214622,2.8043565799454706,0.47908538821022834,0.5387066670280456,0.20199632381039584,0.04777807460017617,0.7098243162716881
-33.858654160319965,-34.955832012447615,2.483124442954283,-36.605653141161014,-30.386525766705432,3.001534268659598,2.895217072515659,1.0829097035930881,1.7064063945650332,4.5925016314241525,-0.7630563846160735,-0.4974550257848498,1.0350280988713905,-2.228164801879042,0.3927991656342945,0.12560809415473262,0.2997857254893669,0.38958366975466463,-0.6459147715328022,0.6214033843279764,0.4725987986391051,0.44958235376542943,0.44037156712199793,-0.380856637000487,1.320947919941127,0.12789983681725323,0.15031177071511365,0.3875607209134661,-0.45149023719026277,0.7652733630382682,0.14560901760483436,0.031545879887529577,0.5283772945187934,-0.8938968770148412,1.2867169837566337,0.039773555510107556,-0.014165013633917922,0.2978930245257862,-0.4339762818126614,0.5030837672449415,-0.19594120064157838,-0.2259932344868706,0.26085655844196126,-0.5604603939546074,0.4710145655253364,-0.14333522257302064,-0.1713623600608656,0.26449830279077496,-0.6683498968789596,0.2810155846344188,-0.06518259990192861,-0.09931150681378095,0.24716591829535958,-0.6468200260526762,0.3882627783667647,0.028017062672553463,0.04586100750224331,0.22989916318739698,-0.5663972476029013,0.40098141497484296,-0.04928531555676003,-0.08940678933955341,0.14946201526286054,-0.2595434731663393,0.20523638867491564,0.04522549760644999,0.03197278911564626,0.022583542366666653,0.021541950113378686,0.08231292517006804,0.0004888531583025399,4.340912356265398e-05,0.0007139513813300266,2.8998855105213565e-06,0.0021972010750637323,2.4829093983911856,2.5505648235155207,0.28035277753034854,1.914867097239384,2.8263610852870524,0.2621547359186873,0.0958286867255004,0.2937196359427131,0.003673319041894595,0.7511810359603158
-36.44417872973047,-36.53290043532371,0.3766830415286187,-36.88123924971649,-35.72057335382341,1.9377703583969133,1.929673692984334,0.27421813689152413,1.4528220892725254,2.425694879496312,0.24020387643031726,0.17563123072832082,0.15312444013739382,0.05142344527116792,0.5179288218192194,0.23540546215310712,0.23951037070589365,0.16922884437233116,-0.039145738699937094,0.6102833140217655,0.04648670662309902,0.03268661867642973,0.16113469752617735,-0.23126958025020106,0.4247628505948808,0.015931887634297336,-0.04987640639928348,0.21079251042153727,-0.2909216853112822,0.5837064157928886,-0.2176515379554725,-0.2237753853378989,0.14061707352028038,-0.49657422291761366,0.04325180204981406,-0.2065617977647124,-0.22843985120586696,0.19193553243224762,-0.5136604837753023,0.1759472566473913,-0.1149785755589517,-0.07601421644993611,0.18133131666088573,-0.4720900401559281,0.23088963306077467,0.017005126637575526,0.0016722475651709257,0.17080880708416749,-0.3273542321376443,0.2710910291293741,-0.023572239125162448,-0.009273730198929533,0.17656344267815405,-0.3480679877898758,0.21422930283811814,-0.022702198847664515,0.01612187981538682,0.20589013089965252,-0.5440312095036952,0.3097948833019172,0.06028987342701675,-0.0059312509778399886,0.13933848231497872,-0.1315307833051523,0.26933480664407417,0.07573696145124716,0.07596371882086168,0.009745757582565975,0.05827664399092971,0.09410430839002268,3.6951737954311674e-06,3.1922111283543624e-06,1.630112051803152e-06,2.097732957036482e-06,7.846857780213e-06,2.565584624044003,2.5810651908007816,0.14079348405074468,2.27559530606747,2.790324532026323,0.6753942187983003,0.6811720165043471,0.18101633376413448,0.33699015425109313,0.9880255610167092
-35.01378000979124,-36.25120602462734,2.2642259020503546,-36.83481202581988,-30.51148576622799,2.20983531076825,1.7869349510789805,0.9872843085220175,1.127359933822384,4.322284201271392,-0.22055604212314164,0.048182234709686945,0.7021023137240929,-1.84478927806013,0.7587692814566231,0.05924724586474117,0.12523487645617587,0.34620841678248854,-1.0604115998384238,0.5846167503851167,0.18289661287876907,0.07102526582161486,0.47062373832037485,-0.3614966486308381,1.411867412320098,0.037522234996958295,0.03447042566023151,0.22801096536383778,-0.35258292109208417,0.6825409736616852,-0.05513819913291254,-0.11865957871270766,0.3075846319461921,-0.523947152253542,0.7057380720949977,-0.08443859460610924,-0.15504719703866782,0.2598775644024802,-0.46344924091064893,0.4909207568141968,-0.08859185749501829,-0.05572341935104045,0.2340057831413287,-0.5834925317111852,0.43358118608546925,-0.04317375659181541,-0.06884499206544581,0.21245885686449287,-0.3709420939716704,0.4970534932167019,-0.02299492560853926,0.004069214512811753,0.19087953596146026,-0.4326379705296781,0.28367272501734003,0.01102367121622051,0.0027354346853174505,0.18003249110921812,-0.26256671526732434,0.4577784632316715,-0.0156965671269189,0.019114958745808125,0.1301951034399576,-0.29379578237766624,0.23806765099391924,0.07294028722600152,0.07460317460317462,0.028755670372305284,0.017913832199546485,0.10952380952380952,0.00029218933736468696,3.586799437231895e-06,0.0006583457200754453,1.7257961803462213e-06,0.0018964325521115214,2.563065046260465,2.617370629222842,0.28542350611779704,1.7583000208412345,2.8841841386329796,0.6321741398974621,0.781632613772337,0.37122083964577773,0.004903284481360229,1.1128297146986073
